ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID= 1593, predicted=  5, true=  5, nn= 2162, distance=  0.924, accuracy=1.0000
ID= 1594, predicted=  1, true=  1, nn=  146, distance=  0.662, accuracy=1.0000
ID= 1595, predicted=  1, true=  1, nn= 7209, distance=  1.046, accuracy=1.0000
ID= 1596, predicted=  0, true=  0, nn= 4292, distance=  0.524, accuracy=1.0000
ID= 1597, predicted=  2, true=  2, nn= 3189, distance=  0.992, accuracy=1.0000
ID= 1598, predicted=  3, true=  3, nn= 2032, distance=  0.829, accuracy=1.0000
ID= 1599, predicted=  8, true=  8, nn=  518, distance=  1.908, accuracy=1.0000
ID= 1600, predicted=  4, true=  4, nn= 3812, distance=  1.404, accuracy=1.0000
ID= 1601, predicted=  3, true=  3, nn= 5666, distance=  0.487, accuracy=1.0000
ID= 1602, predicted=  0, true=  0, nn= 5012, distance=  0.835, accuracy=1.0000
ID= 1603, predicted=  5, true=  5, nn= 7491, distance=  1.063, accuracy=1.0000
ID= 1604, predicted=  0, true=  0, nn= 2246, distance=  1.034, accuracy=1.0000
ID= 1605, predicted=  1, true=  1, nn= 6369, distance=  0.790, accuracy=1.0000
ID= 1606, predicted=  4, true=  4, nn= 2804, distance=  0.927, accuracy=1.0000
ID= 1607, predicted=  2, true=  2, nn= 4519, distance=  0.600, accuracy=1.0000
ID= 1608, predicted=  7, true=  9, nn= 3765, distance=  1.290, accuracy=0.0000
ID= 1609, predicted=  3, true=  3, nn= 1013, distance=  0.688, accuracy=1.0000
ID= 1610, predicted=  1, true=  1, nn= 6782, distance=  0.583, accuracy=1.0000
ID= 1611, predicted=  6, true=  6, nn= 5607, distance=  0.593, accuracy=1.0000
ID= 1612, predicted=  4, true=  4, nn= 3599, distance=  1.064, accuracy=1.0000
ID= 1613, predicted=  1, true=  1, nn= 2453, distance=  1.143, accuracy=1.0000
ID= 1614, predicted=  1, true=  1, nn= 6031, distance=  1.865, accuracy=1.0000
ID= 1615, predicted=  6, true=  6, nn= 3632, distance=  0.536, accuracy=1.0000
ID= 1616, predicted=  3, true=  3, nn= 4475, distance=  0.936, accuracy=1.0000
ID= 1617, predicted=  5, true=  5, nn= 2795, distance=  1.124, accuracy=1.0000
ID= 1618, predicted=  5, true=  5, nn=  617, distance=  0.838, accuracy=1.0000
ID= 1619, predicted=  4, true=  4, nn=  570, distance=  0.963, accuracy=1.0000
ID= 1620, predicted=  1, true=  1, nn= 4877, distance=  1.380, accuracy=1.0000
ID= 1621, predicted=  5, true=  5, nn=  194, distance=  1.022, accuracy=1.0000
ID= 1622, predicted=  4, true=  4, nn= 5243, distance=  1.309, accuracy=1.0000
ID= 1623, predicted=  6, true=  6, nn= 1153, distance=  0.762, accuracy=1.0000
ID= 1624, predicted=  4, true=  4, nn= 4138, distance=  1.144, accuracy=1.0000
ID= 1625, predicted=  6, true=  6, nn= 1641, distance=  0.704, accuracy=1.0000
ID= 1626, predicted=  5, true=  5, nn= 6162, distance=  0.849, accuracy=1.0000
ID= 1627, predicted=  8, true=  8, nn=  270, distance=  1.258, accuracy=1.0000
ID= 1628, predicted=  2, true=  2, nn= 1358, distance=  0.698, accuracy=1.0000
ID= 1629, predicted=  2, true=  2, nn=  342, distance=  0.903, accuracy=1.0000
ID= 1630, predicted=  0, true=  0, nn=  255, distance=  1.138, accuracy=1.0000
ID= 1631, predicted=  0, true=  0, nn= 3573, distance=  1.029, accuracy=1.0000
ID= 1632, predicted=  7, true=  7, nn= 2892, distance=  1.274, accuracy=1.0000
ID= 1633, predicted=  1, true=  1, nn= 3159, distance=  1.626, accuracy=1.0000
ID= 1634, predicted=  1, true=  1, nn= 2078, distance=  0.644, accuracy=1.0000
ID= 1635, predicted=  6, true=  6, nn=  660, distance=  0.605, accuracy=1.0000
ID= 1636, predicted=  1, true=  1, nn= 4298, distance=  0.814, accuracy=1.0000
ID= 1637, predicted=  3, true=  3, nn=  897, distance=  0.982, accuracy=1.0000
ID= 1638, predicted=  9, true=  9, nn= 4717, distance=  1.869, accuracy=1.0000
ID= 1639, predicted=  8, true=  8, nn= 2985, distance=  1.243, accuracy=1.0000
ID= 1640, predicted=  2, true=  1, nn= 1788, distance=  0.897, accuracy=0.0000
ID= 1641, predicted=  6, true=  6, nn= 1820, distance=  0.790, accuracy=1.0000
ID= 1642, predicted=  7, true=  7, nn=  191, distance=  1.002, accuracy=1.0000
ID= 1643, predicted=  7, true=  7, nn= 1190, distance=  1.772, accuracy=1.0000
ID= 1644, predicted=  3, true=  3, nn= 3073, distance=  0.577, accuracy=1.0000
ID= 1645, predicted=  4, true=  4, nn= 6773, distance=  0.747, accuracy=1.0000
ID= 1646, predicted=  4, true=  7, nn= 4054, distance=  2.308, accuracy=0.0000
ID= 1647, predicted=  7, true=  7, nn= 3209, distance=  1.365, accuracy=1.0000
ID= 1648, predicted=  6, true=  6, nn= 5455, distance=  2.279, accuracy=1.0000
ID= 1649, predicted=  2, true=  2, nn= 3865, distance=  0.838, accuracy=1.0000
ID= 1650, predicted=  7, true=  7, nn= 6432, distance=  0.891, accuracy=1.0000
ID= 1651, predicted=  0, true=  0, nn= 3809, distance=  0.888, accuracy=1.0000
ID= 1652, predicted=  2, true=  2, nn=  922, distance=  0.636, accuracy=1.0000
ID= 1653, predicted=  0, true=  0, nn= 5599, distance=  1.665, accuracy=1.0000
ID= 1654, predicted=  5, true=  5, nn= 2751, distance=  0.682, accuracy=1.0000
ID= 1655, predicted=  1, true=  1, nn= 3756, distance=  1.305, accuracy=1.0000
ID= 1656, predicted=  6, true=  6, nn= 2296, distance=  0.815, accuracy=1.0000
ID= 1657, predicted=  8, true=  8, nn= 3524, distance=  1.686, accuracy=1.0000
ID= 1658, predicted=  3, true=  3, nn= 6940, distance=  0.603, accuracy=1.0000
ID= 1659, predicted=  1, true=  1, nn= 4571, distance=  0.646, accuracy=1.0000
ID= 1660, predicted=  5, true=  5, nn= 6514, distance=  1.288, accuracy=1.0000
ID= 1661, predicted=  3, true=  3, nn= 2431, distance=  1.002, accuracy=1.0000
ID= 1662, predicted=  3, true=  3, nn= 6411, distance=  0.645, accuracy=1.0000
ID= 1663, predicted=  2, true=  2, nn= 2875, distance=  0.734, accuracy=1.0000
ID= 1664, predicted=  6, true=  6, nn= 5998, distance=  1.240, accuracy=1.0000
ID= 1665, predicted=  6, true=  6, nn= 4690, distance=  0.685, accuracy=1.0000
ID= 1666, predicted=  9, true=  9, nn= 1024, distance=  0.885, accuracy=1.0000
ID= 1667, predicted=  1, true=  1, nn=  744, distance=  2.397, accuracy=1.0000
ID= 1668, predicted=  1, true=  1, nn=  672, distance=  1.400, accuracy=1.0000
ID= 1669, predicted=  6, true=  6, nn= 6571, distance=  0.721, accuracy=1.0000
ID= 1670, predicted=  0, true=  0, nn=  976, distance=  1.042, accuracy=1.0000
ID= 1671, predicted=  1, true=  1, nn= 5746, distance=  1.404, accuracy=1.0000
ID= 1672, predicted=  4, true=  4, nn= 6175, distance=  1.087, accuracy=1.0000
ID= 1673, predicted=  6, true=  6, nn= 2676, distance=  0.755, accuracy=1.0000
ID= 1674, predicted=  2, true=  2, nn= 1360, distance=  0.812, accuracy=1.0000
ID= 1675, predicted=  7, true=  7, nn= 7030, distance=  0.750, accuracy=1.0000
ID= 1676, predicted=  4, true=  4, nn= 4039, distance=  1.130, accuracy=1.0000
ID= 1677, predicted=  5, true=  5, nn= 4536, distance=  1.115, accuracy=1.0000
ID= 1678, predicted=  2, true=  2, nn= 2587, distance=  0.693, accuracy=1.0000
ID= 1679, predicted=  5, true=  4, nn=  805, distance=  1.385, accuracy=0.0000
ID= 1680, predicted=  9, true=  9, nn= 4781, distance=  1.705, accuracy=1.0000
ID= 1681, predicted=  4, true=  4, nn= 4258, distance=  1.711, accuracy=1.0000
ID= 1682, predicted=  7, true=  7, nn= 2347, distance=  0.894, accuracy=1.0000
ID= 1683, predicted=  7, true=  7, nn=  191, distance=  0.788, accuracy=1.0000
ID= 1684, predicted=  9, true=  9, nn= 6197, distance=  1.643, accuracy=1.0000
ID= 1685, predicted=  0, true=  0, nn= 4218, distance=  0.747, accuracy=1.0000
ID= 1686, predicted=  9, true=  9, nn= 2609, distance=  0.871, accuracy=1.0000
ID= 1687, predicted=  6, true=  6, nn= 6577, distance=  0.534, accuracy=1.0000
ID= 1688, predicted=  6, true=  6, nn= 1801, distance=  0.492, accuracy=1.0000
ID= 1689, predicted=  8, true=  8, nn= 2985, distance=  1.180, accuracy=1.0000
ID= 1690, predicted=  7, true=  7, nn= 1509, distance=  0.731, accuracy=1.0000
ID= 1691, predicted=  8, true=  8, nn= 5548, distance=  1.578, accuracy=1.0000
ID= 1692, predicted=  8, true=  8, nn= 4090, distance=  1.109, accuracy=1.0000
ID= 1693, predicted=  6, true=  6, nn=  989, distance=  1.403, accuracy=1.0000
ID= 1694, predicted=  4, true=  4, nn= 2327, distance=  0.829, accuracy=1.0000
ID= 1695, predicted=  2, true=  2, nn= 6928, distance=  1.043, accuracy=1.0000
ID= 1696, predicted=  4, true=  4, nn= 2191, distance=  0.846, accuracy=1.0000
ID= 1697, predicted=  9, true=  9, nn= 2250, distance=  2.048, accuracy=1.0000
ID= 1698, predicted=  8, true=  8, nn=  876, distance=  1.493, accuracy=1.0000
ID= 1699, predicted=  2, true=  2, nn= 2055, distance=  0.788, accuracy=1.0000
ID= 1700, predicted=  4, true=  4, nn= 7213, distance=  1.163, accuracy=1.0000
ID= 1701, predicted=  3, true=  3, nn= 6983, distance=  0.955, accuracy=1.0000
ID= 1702, predicted=  0, true=  0, nn= 6638, distance=  0.710, accuracy=1.0000
ID= 1703, predicted=  5, true=  5, nn= 4999, distance=  1.143, accuracy=1.0000
ID= 1704, predicted=  3, true=  3, nn= 7469, distance=  0.815, accuracy=1.0000
ID= 1705, predicted=  2, true=  2, nn= 6595, distance=  0.532, accuracy=1.0000
ID= 1706, predicted=  2, true=  2, nn= 3934, distance=  0.865, accuracy=1.0000
ID= 1707, predicted=  0, true=  0, nn=   95, distance=  1.380, accuracy=1.0000
ID= 1708, predicted=  1, true=  1, nn=  903, distance=  0.479, accuracy=1.0000
ID= 1709, predicted=  2, true=  2, nn=  372, distance=  0.598, accuracy=1.0000
ID= 1710, predicted=  1, true=  1, nn= 5350, distance=  0.495, accuracy=1.0000
ID= 1711, predicted=  1, true=  1, nn= 1431, distance=  1.029, accuracy=1.0000
ID= 1712, predicted=  1, true=  1, nn= 4124, distance=  0.558, accuracy=1.0000
ID= 1713, predicted=  7, true=  7, nn= 6051, distance=  1.161, accuracy=1.0000
ID= 1714, predicted=  1, true=  9, nn= 2664, distance=  1.779, accuracy=0.0000
ID= 1715, predicted=  4, true=  4, nn=  371, distance=  1.414, accuracy=1.0000
ID= 1716, predicted=  4, true=  4, nn= 5724, distance=  1.127, accuracy=1.0000
ID= 1717, predicted=  0, true=  0, nn= 4471, distance=  0.948, accuracy=1.0000
ID= 1718, predicted=  3, true=  3, nn= 4891, distance=  0.607, accuracy=1.0000
ID= 1719, predicted=  8, true=  8, nn= 4655, distance=  1.290, accuracy=1.0000
ID= 1720, predicted=  2, true=  2, nn=  812, distance=  0.934, accuracy=1.0000
ID= 1721, predicted=  7, true=  7, nn= 7370, distance=  0.970, accuracy=1.0000
ID= 1722, predicted=  7, true=  7, nn= 1802, distance=  1.007, accuracy=1.0000
ID= 1723, predicted=  1, true=  1, nn= 5250, distance=  0.443, accuracy=1.0000
ID= 1724, predicted=  8, true=  8, nn= 2402, distance=  1.016, accuracy=1.0000
ID= 1725, predicted=  5, true=  9, nn= 4769, distance=  1.745, accuracy=0.0000
ID= 1726, predicted=  4, true=  4, nn= 6935, distance=  0.854, accuracy=1.0000
ID= 1727, predicted=  2, true=  2, nn= 6086, distance=  0.794, accuracy=1.0000
ID= 1728, predicted=  1, true=  1, nn= 6040, distance=  1.106, accuracy=1.0000
ID= 1729, predicted=  6, true=  6, nn= 1075, distance=  0.940, accuracy=1.0000
ID= 1730, predicted=  8, true=  8, nn= 5255, distance=  1.632, accuracy=1.0000
ID= 1731, predicted=  0, true=  0, nn= 3405, distance=  0.575, accuracy=1.0000
ID= 1732, predicted=  3, true=  3, nn= 6618, distance=  0.946, accuracy=1.0000
ID= 1733, predicted=  1, true=  1, nn= 1968, distance=  0.886, accuracy=1.0000
ID= 1734, predicted=  9, true=  9, nn= 7220, distance=  0.980, accuracy=1.0000
ID= 1735, predicted=  1, true=  7, nn= 4697, distance=  1.475, accuracy=0.0000
ID= 1736, predicted=  6, true=  6, nn=  204, distance=  0.861, accuracy=1.0000
ID= 1737, predicted=  5, true=  5, nn=  298, distance=  0.998, accuracy=1.0000
ID= 1738, predicted=  5, true=  5, nn= 2617, distance=  1.273, accuracy=1.0000
ID= 1739, predicted=  2, true=  2, nn= 3965, distance=  0.658, accuracy=1.0000
ID= 1740, predicted=  2, true=  2, nn=  949, distance=  0.719, accuracy=1.0000
ID= 1741, predicted=  4, true=  4, nn= 1883, distance=  0.931, accuracy=1.0000
ID= 1742, predicted=  6, true=  6, nn= 7034, distance=  0.651, accuracy=1.0000
ID= 1743, predicted=  9, true=  9, nn= 3172, distance=  0.945, accuracy=1.0000
ID= 1744, predicted=  0, true=  0, nn= 6999, distance=  1.183, accuracy=1.0000
ID= 1745, predicted=  0, true=  0, nn= 5613, distance=  1.485, accuracy=1.0000
ID= 1746, predicted=  1, true=  1, nn= 6118, distance=  0.740, accuracy=1.0000
ID= 1747, predicted=  4, true=  4, nn= 1061, distance=  1.000, accuracy=1.0000
ID= 1748, predicted=  4, true=  4, nn= 4869, distance=  0.843, accuracy=1.0000
ID= 1749, predicted=  8, true=  8, nn= 2264, distance=  1.382, accuracy=1.0000
ID= 1750, predicted=  9, true=  9, nn= 6974, distance=  1.684, accuracy=1.0000
ID= 1751, predicted=  3, true=  3, nn= 2963, distance=  1.159, accuracy=1.0000
ID= 1752, predicted=  2, true=  2, nn= 1810, distance=  1.163, accuracy=1.0000
ID= 1753, predicted=  0, true=  0, nn= 5811, distance=  0.622, accuracy=1.0000
ID= 1754, predicted=  8, true=  8, nn= 7320, distance=  1.119, accuracy=1.0000
ID= 1755, predicted=  4, true=  4, nn= 4526, distance=  1.009, accuracy=1.0000
ID= 1756, predicted=  3, true=  3, nn= 4109, distance=  0.634, accuracy=1.0000
ID= 1757, predicted=  6, true=  6, nn=  962, distance=  0.670, accuracy=1.0000
ID= 1758, predicted=  4, true=  4, nn= 2211, distance=  0.883, accuracy=1.0000
ID= 1759, predicted=  6, true=  6, nn= 1221, distance=  1.206, accuracy=1.0000
ID= 1760, predicted=  4, true=  4, nn= 6365, distance=  0.801, accuracy=1.0000
ID= 1761, predicted=  4, true=  4, nn= 1600, distance=  1.273, accuracy=1.0000
ID= 1762, predicted=  9, true=  9, nn= 5900, distance=  1.222, accuracy=1.0000
ID= 1763, predicted=  5, true=  5, nn= 5622, distance=  0.839, accuracy=1.0000
ID= 1764, predicted=  1, true=  1, nn= 1512, distance=  1.048, accuracy=1.0000
ID= 1765, predicted=  3, true=  3, nn= 6398, distance=  0.712, accuracy=1.0000
ID= 1766, predicted=  3, true=  3, nn= 1194, distance=  0.694, accuracy=1.0000
ID= 1767, predicted=  0, true=  0, nn=   62, distance=  1.653, accuracy=1.0000
ID= 1768, predicted=  7, true=  7, nn= 1514, distance=  0.937, accuracy=1.0000
ID= 1769, predicted=  7, true=  7, nn= 2973, distance=  1.214, accuracy=1.0000
ID= 1770, predicted=  5, true=  5, nn= 3228, distance=  0.898, accuracy=1.0000
ID= 1771, predicted=  9, true=  9, nn= 4242, distance=  1.660, accuracy=1.0000
ID= 1772, predicted=  1, true=  1, nn= 6311, distance=  0.895, accuracy=1.0000
ID= 1773, predicted=  8, true=  8, nn= 2116, distance=  1.810, accuracy=1.0000
ID= 1774, predicted=  2, true=  2, nn=  416, distance=  0.939, accuracy=1.0000
ID= 1775, predicted=  2, true=  2, nn= 2690, distance=  0.792, accuracy=1.0000
ID= 1776, predicted=  0, true=  0, nn= 6741, distance=  0.663, accuracy=1.0000
ID= 1777, predicted=  8, true=  8, nn= 1515, distance=  1.026, accuracy=1.0000
ID= 1778, predicted=  1, true=  1, nn= 5206, distance=  0.618, accuracy=1.0000
ID= 1779, predicted=  9, true=  9, nn= 6709, distance=  1.436, accuracy=1.0000
ID= 1780, predicted=  1, true=  1, nn= 2521, distance=  0.899, accuracy=1.0000
ID= 1781, predicted=  4, true=  4, nn= 3676, distance=  0.830, accuracy=1.0000
ID= 1782, predicted=  5, true=  5, nn= 6794, distance=  0.721, accuracy=1.0000
ID= 1783, predicted=  0, true=  0, nn= 2730, distance=  0.760, accuracy=1.0000
ID= 1784, predicted=  6, true=  6, nn= 6628, distance=  0.910, accuracy=1.0000
ID= 1785, predicted=  7, true=  7, nn= 2462, distance=  1.352, accuracy=1.0000
ID= 1786, predicted=  5, true=  5, nn= 6909, distance=  0.655, accuracy=1.0000
ID= 1787, predicted=  4, true=  4, nn= 3977, distance=  1.205, accuracy=1.0000
ID= 1788, predicted=  3, true=  3, nn= 7462, distance=  0.753, accuracy=1.0000
ID= 1789, predicted=  9, true=  9, nn= 4342, distance=  1.754, accuracy=1.0000
ID= 1790, predicted=  8, true=  8, nn= 6333, distance=  1.865, accuracy=1.0000
ID= 1791, predicted=  1, true=  1, nn= 3499, distance=  0.638, accuracy=1.0000
ID= 1792, predicted=  3, true=  3, nn= 3840, distance=  0.658, accuracy=1.0000
ID= 1793, predicted=  1, true=  1, nn= 7331, distance=  1.241, accuracy=1.0000
ID= 1794, predicted=  6, true=  6, nn= 4561, distance=  0.675, accuracy=1.0000
ID= 1795, predicted=  7, true=  7, nn= 3246, distance=  1.219, accuracy=1.0000
ID= 1796, predicted=  6, true=  6, nn= 1153, distance=  0.504, accuracy=1.0000
ID= 1797, predicted=  7, true=  7, nn= 6855, distance=  1.112, accuracy=1.0000
ID= 1798, predicted=  7, true=  7, nn= 3969, distance=  0.754, accuracy=1.0000
ID= 1799, predicted=  4, true=  4, nn= 5804, distance=  1.455, accuracy=1.0000
ID= 1800, predicted=  0, true=  0, nn= 4063, distance=  0.899, accuracy=1.0000
ID= 1801, predicted=  6, true=  6, nn=  481, distance=  0.938, accuracy=1.0000
ID= 1802, predicted=  6, true=  6, nn= 5846, distance=  0.867, accuracy=1.0000
ID= 1803, predicted=  5, true=  5, nn=  710, distance=  0.606, accuracy=1.0000
ID= 1804, predicted=  7, true=  7, nn= 4394, distance=  0.838, accuracy=1.0000
ID= 1805, predicted=  4, true=  4, nn= 2206, distance=  0.755, accuracy=1.0000
ID= 1806, predicted=  7, true=  7, nn= 5738, distance=  1.512, accuracy=1.0000
ID= 1807, predicted=  5, true=  5, nn= 3033, distance=  1.392, accuracy=1.0000
ID= 1808, predicted=  7, true=  7, nn=  654, distance=  0.826, accuracy=1.0000
ID= 1809, predicted=  1, true=  1, nn= 6510, distance=  0.717, accuracy=1.0000
ID= 1810, predicted=  8, true=  8, nn= 5363, distance=  1.352, accuracy=1.0000
ID= 1811, predicted=  6, true=  6, nn= 5593, distance=  0.647, accuracy=1.0000
ID= 1812, predicted=  0, true=  0, nn= 3985, distance=  1.055, accuracy=1.0000
ID= 1813, predicted=  4, true=  4, nn= 4810, distance=  1.381, accuracy=1.0000
ID= 1814, predicted=  2, true=  2, nn= 3313, distance=  1.133, accuracy=1.0000
ID= 1815, predicted=  3, true=  3, nn= 6410, distance=  0.676, accuracy=1.0000
ID= 1816, predicted=  1, true=  1, nn= 3756, distance=  1.150, accuracy=1.0000
ID= 1817, predicted=  1, true=  1, nn= 3945, distance=  0.732, accuracy=1.0000
ID= 1818, predicted=  2, true=  2, nn=  930, distance=  1.039, accuracy=1.0000
ID= 1819, predicted=  4, true=  4, nn=  847, distance=  0.911, accuracy=1.0000
ID= 1820, predicted=  9, true=  9, nn=   17, distance=  1.022, accuracy=1.0000
ID= 1821, predicted=  0, true=  0, nn= 5235, distance=  1.154, accuracy=1.0000
ID= 1822, predicted=  8, true=  8, nn=  270, distance=  1.383, accuracy=1.0000
ID= 1823, predicted=  0, true=  0, nn= 1522, distance=  0.753, accuracy=1.0000
ID= 1824, predicted=  6, true=  6, nn=  170, distance=  0.815, accuracy=1.0000
ID= 1825, predicted=  1, true=  1, nn= 1748, distance=  1.355, accuracy=1.0000
ID= 1826, predicted=  0, true=  0, nn= 5486, distance=  0.838, accuracy=1.0000
ID= 1827, predicted=  2, true=  2, nn= 3189, distance=  0.857, accuracy=1.0000
ID= 1828, predicted=  5, true=  5, nn=  933, distance=  0.861, accuracy=1.0000
ID= 1829, predicted=  5, true=  5, nn= 7442, distance=  0.886, accuracy=1.0000
ID= 1830, predicted=  4, true=  4, nn= 5304, distance=  0.863, accuracy=1.0000
ID= 1831, predicted=  8, true=  8, nn=  113, distance=  1.934, accuracy=1.0000
ID= 1832, predicted=  7, true=  7, nn= 3948, distance=  0.920, accuracy=1.0000
ID= 1833, predicted=  5, true=  5, nn=  307, distance=  0.868, accuracy=1.0000
ID= 1834, predicted=  5, true=  5, nn= 4912, distance=  0.828, accuracy=1.0000
ID= 1835, predicted=  2, true=  2, nn= 4339, distance=  0.753, accuracy=1.0000
ID= 1836, predicted=  0, true=  0, nn= 4685, distance=  0.790, accuracy=1.0000
ID= 1837, predicted=  0, true=  0, nn= 6076, distance=  0.682, accuracy=1.0000
ID= 1838, predicted=  4, true=  4, nn= 4621, distance=  1.062, accuracy=1.0000
ID= 1839, predicted=  3, true=  3, nn= 6657, distance=  0.640, accuracy=1.0000
ID= 1840, predicted=  6, true=  6, nn= 6798, distance=  0.739, accuracy=1.0000
ID= 1841, predicted=  0, true=  0, nn= 2763, distance=  0.914, accuracy=1.0000
ID= 1842, predicted=  4, true=  4, nn= 5417, distance=  1.160, accuracy=1.0000
ID= 1843, predicted=  8, true=  8, nn= 5674, distance=  1.391, accuracy=1.0000
ID= 1844, predicted=  9, true=  9, nn= 3257, distance=  1.690, accuracy=1.0000
ID= 1845, predicted=  7, true=  7, nn= 1833, distance=  0.963, accuracy=1.0000
ID= 1846, predicted=  3, true=  3, nn= 1611, distance=  1.086, accuracy=1.0000
ID= 1847, predicted=  0, true=  0, nn= 3687, distance=  0.620, accuracy=1.0000
ID= 1848, predicted=  8, true=  8, nn=  156, distance=  1.403, accuracy=1.0000
ID= 1849, predicted=  1, true=  1, nn=  594, distance=  0.691, accuracy=1.0000
ID= 1850, predicted=  1, true=  1, nn= 5254, distance=  0.894, accuracy=1.0000
ID= 1851, predicted=  8, true=  8, nn= 3356, distance=  1.557, accuracy=1.0000
ID= 1852, predicted=  3, true=  3, nn= 2465, distance=  1.130, accuracy=1.0000
ID= 1853, predicted=  5, true=  5, nn= 6173, distance=  0.790, accuracy=1.0000
ID= 1854, predicted=  1, true=  1, nn= 4236, distance=  0.602, accuracy=1.0000
ID= 1855, predicted=  8, true=  8, nn= 1891, distance=  1.587, accuracy=1.0000
ID= 1856, predicted=  2, true=  2, nn= 6928, distance=  1.011, accuracy=1.0000
ID= 1857, predicted=  7, true=  7, nn= 1781, distance=  1.399, accuracy=1.0000
ID= 1858, predicted=  0, true=  0, nn= 5938, distance=  0.560, accuracy=1.0000
ID= 1859, predicted=  4, true=  4, nn= 3372, distance=  0.829, accuracy=1.0000
ID= 1860, predicted=  1, true=  1, nn= 7221, distance=  0.892, accuracy=1.0000
ID= 1861, predicted=  3, true=  3, nn= 2557, distance=  1.201, accuracy=1.0000
ID= 1862, predicted=  9, true=  9, nn= 5900, distance=  0.980, accuracy=1.0000
ID= 1863, predicted=  3, true=  3, nn= 4097, distance=  0.745, accuracy=1.0000
ID= 1864, predicted=  3, true=  3, nn= 1606, distance=  0.678, accuracy=1.0000
ID= 1865, predicted=  7, true=  7, nn= 6268, distance=  0.988, accuracy=1.0000
ID= 1866, predicted=  7, true=  7, nn= 6859, distance=  0.918, accuracy=1.0000
ID= 1867, predicted=  6, true=  6, nn= 6128, distance=  0.624, accuracy=1.0000
ID= 1868, predicted=  6, true=  6, nn= 5188, distance=  1.143, accuracy=1.0000
ID= 1869, predicted=  3, true=  3, nn= 2265, distance=  0.605, accuracy=1.0000
ID= 1870, predicted=  7, true=  7, nn= 7376, distance=  0.897, accuracy=1.0000
ID= 1871, predicted=  5, true=  5, nn= 2563, distance=  1.285, accuracy=1.0000
ID= 1872, predicted=  8, true=  8, nn=  560, distance=  1.257, accuracy=1.0000
ID= 1873, predicted=  4, true=  4, nn= 5913, distance=  0.778, accuracy=1.0000
ID= 1874, predicted=  4, true=  4, nn= 1015, distance=  1.101, accuracy=1.0000
ID= 1875, predicted=  9, true=  9, nn=  238, distance=  1.312, accuracy=1.0000
ID= 1876, predicted=  1, true=  1, nn= 6465, distance=  0.511, accuracy=1.0000
ID= 1877, predicted=  4, true=  4, nn= 5274, distance=  0.953, accuracy=1.0000
ID= 1878, predicted=  6, true=  6, nn= 2764, distance=  1.761, accuracy=1.0000
ID= 1879, predicted=  5, true=  5, nn= 5083, distance=  1.446, accuracy=1.0000
ID= 1880, predicted=  8, true=  8, nn= 5548, distance=  1.370, accuracy=1.0000
ID= 1881, predicted=  2, true=  2, nn= 2580, distance=  0.955, accuracy=1.0000
ID= 1882, predicted=  6, true=  6, nn= 6740, distance=  0.565, accuracy=1.0000
ID= 1883, predicted=  5, true=  5, nn= 2657, distance=  1.174, accuracy=1.0000
ID= 1884, predicted=  9, true=  9, nn= 3769, distance=  1.065, accuracy=1.0000
ID= 1885, predicted=  1, true=  1, nn= 5438, distance=  1.397, accuracy=1.0000
ID= 1886, predicted=  5, true=  5, nn= 5219, distance=  1.054, accuracy=1.0000
ID= 1887, predicted=  7, true=  7, nn= 6479, distance=  0.718, accuracy=1.0000
ID= 1888, predicted=  1, true=  1, nn=  495, distance=  0.754, accuracy=1.0000
ID= 1889, predicted=  6, true=  6, nn= 5754, distance=  0.636, accuracy=1.0000
ID= 1890, predicted=  9, true=  9, nn= 1513, distance=  1.063, accuracy=1.0000
ID= 1891, predicted=  4, true=  4, nn= 4161, distance=  2.024, accuracy=1.0000
ID= 1892, predicted=  4, true=  4, nn= 2891, distance=  0.727, accuracy=1.0000
ID= 1893, predicted=  0, true=  0, nn= 6194, distance=  0.947, accuracy=1.0000
ID= 1894, predicted=  9, true=  9, nn= 1063, distance=  1.130, accuracy=1.0000
ID= 1895, predicted=  2, true=  2, nn= 5420, distance=  0.882, accuracy=1.0000
ID= 1896, predicted=  5, true=  5, nn= 3057, distance=  1.305, accuracy=1.0000
ID= 1897, predicted=  6, true=  6, nn=  133, distance=  0.841, accuracy=1.0000
ID= 1898, predicted=  7, true=  7, nn= 7040, distance=  0.621, accuracy=1.0000
ID= 1899, predicted=  0, true=  0, nn= 2109, distance=  1.106, accuracy=1.0000
ID= 1900, predicted=  8, true=  0, nn= 5734, distance=  3.212, accuracy=0.0000
ID= 1901, predicted=  3, true=  3, nn=  101, distance=  0.690, accuracy=1.0000
ID= 1902, predicted=  4, true=  4, nn= 4679, distance=  0.912, accuracy=1.0000
ID= 1903, predicted=  5, true=  5, nn=  788, distance=  1.011, accuracy=1.0000
ID= 1904, predicted=  9, true=  0, nn= 3007, distance=  3.313, accuracy=0.0000
ID= 1905, predicted=  1, true=  1, nn= 7287, distance=  0.606, accuracy=1.0000
ID= 1906, predicted=  6, true=  6, nn= 3196, distance=  0.716, accuracy=1.0000
ID= 1907, predicted=  3, true=  3, nn= 6217, distance=  0.872, accuracy=1.0000
ID= 1908, predicted=  2, true=  2, nn= 1984, distance=  0.683, accuracy=1.0000
ID= 1909, predicted=  3, true=  3, nn= 1350, distance=  1.341, accuracy=1.0000
ID= 1910, predicted=  8, true=  8, nn= 1955, distance=  1.425, accuracy=1.0000
